image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
577.jpg,0.00032286523,1.2519457e-08,4.58229e-13,4.4181227e-21,1.6579864e-15,6.760342e-12,5.1227e-09,2.4143685e-05,7.9715404e-16,8.37081e-18,6.233725e-10,1.7626428e-08,4.607236e-19,0.99944335,0.0002095823
578.jpg,4.325554e-06,7.3329824e-07,3.4738011e-06,9.240846e-08,0.00032772977,2.0916163e-07,3.2981635e-08,1.777573e-07,1.0369362e-09,0.9992306,2.5048855e-10,5.237123e-11,0.0004326336,1.6311684e-08,1.1570197e-09
579.jpg,0.0033824476,1.5883387e-06,0.0006244988,1.7357639e-05,0.00016860005,0.0013237173,0.003173005,4.929906e-06,7.4611853e-06,1.1068593e-06,0.9778355,0.005546854,3.5683404e-06,0.0006727316,0.0072366074
580.jpg,0.0007958237,4.6150635e-06,0.04682016,0.21281643,0.275184,0.010898768,0.0007825716,0.106640786,0.092179485,0.00025761424,0.012360927,0.00014892047,0.24106324,3.740079e-05,9.19163e-06
581.jpg,2.359823e-05,3.0734293e-06,2.2346148e-05,6.539925e-06,0.00064540317,3.675634e-07,9.335617e-08,6.3683876e-07,1.8712624e-08,0.9987419,1.1226842e-08,1.0238302e-10,0.00055555627,4.530944e-07,4.967688e-08
582.jpg,0.68483305,5.801126e-07,0.00016669247,4.147684e-11,3.185838e-07,0.012498782,0.00050034956,5.0842907e-08,6.856495e-10,2.0288746e-11,1.907102e-06,0.2638253,8.309641e-11,3.6855639e-07,0.038172554
583.jpg,0.07019269,0.00084232626,0.00696874,0.00013652584,0.0005654178,0.11401351,0.18831956,0.094677076,0.23434934,2.9078425e-05,0.0079844585,0.26620626,0.00013466991,0.013142657,0.0024376991
584.jpg,0.23492502,5.705425e-07,1.6562064e-05,1.2939073e-10,3.3735963e-05,0.014139938,0.0013396811,1.0230254e-08,1.759573e-08,5.1448332e-08,6.652835e-05,0.71392685,1.1037012e-06,5.1036322e-06,0.035544716
585.jpg,0.0059539345,1.5787342e-07,0.0008579382,0.0002843393,1.3022764e-05,0.10104039,0.00060464384,0.02034514,0.867353,4.9969407e-07,0.00038026946,0.0025358854,0.00038639415,0.00024182754,2.5535915e-06
586.jpg,3.027446e-10,3.7220704e-07,2.0946531e-09,1.9108536e-11,5.8988503e-06,1.7084812e-13,1.9982933e-13,1.9104434e-13,4.2454615e-17,0.99999356,5.8990426e-13,2.3488457e-17,1.360164e-07,2.103553e-13,1.2757733e-11
587.jpg,0.79314524,8.776391e-06,0.015593094,0.07711771,0.0011872447,0.027835915,0.0016280842,0.016489817,6.3126405e-05,0.005746429,0.00022348773,3.9998093e-05,7.9344776e-05,0.037133213,0.023708485
588.jpg,0.00040623065,1.7466263e-06,1.2429459e-05,1.436669e-09,2.4888382e-06,9.910816e-05,0.9974821,3.0714336e-09,2.5700166e-07,2.172873e-09,0.000121257304,0.0007362126,1.4362232e-08,4.549786e-05,0.00109253
589.jpg,0.0051305853,0.00030944045,0.0063691284,0.0013292277,0.0014390894,0.0028093082,0.016854398,0.00197298,0.040851507,8.237081e-06,0.91285074,0.002325883,0.00046602532,0.005333828,0.0019496781
590.jpg,0.036100138,3.8356393e-06,0.073714025,0.17241277,0.0045177615,0.21037437,0.0398042,0.018199923,0.43084782,3.6823098e-05,0.0050317245,0.0049720267,0.0032280968,0.00072149985,3.493693e-05
591.jpg,0.051046055,1.1028407e-05,4.6040414e-06,2.0480862e-11,1.1425824e-08,3.9350716e-06,4.9084415e-06,1.0130508e-07,4.575233e-13,1.3966554e-10,8.443682e-05,1.5532432e-05,3.5454285e-12,0.00027524255,0.94855416
592.jpg,0.0057290844,5.913253e-06,0.002662288,3.904216e-06,0.00035897965,0.20324264,0.7830245,2.836543e-07,9.832995e-05,1.4285169e-07,4.2862007e-06,0.0048348997,5.2526393e-06,4.0499563e-07,2.9139546e-05
593.jpg,0.0099010905,7.682247e-07,0.0036478636,0.0133768525,0.7436715,0.004345128,4.5834055e-05,0.0020103012,7.3897565e-05,0.025360996,1.2970014e-05,7.670022e-07,0.19747576,6.946603e-05,6.921596e-06
594.jpg,0.029109607,4.778568e-07,0.00022446681,6.427047e-07,2.3374679e-07,3.761319e-05,0.00010080605,2.126834e-05,2.3056476e-08,1.331157e-09,0.15924802,6.8830973e-06,4.4894897e-09,0.70087713,0.110372804
595.jpg,0.038063448,5.4011532e-05,0.0018197194,1.0518985e-05,0.0033467128,0.80990654,0.05123262,7.41818e-06,0.00011129992,1.6161159e-05,3.4185843e-05,0.095134266,0.00014791716,4.5981346e-06,0.00011070932
596.jpg,0.0001271617,1.5310838e-05,1.9405059e-05,4.6229857e-06,0.03579448,5.5873432e-05,1.0118075e-06,1.2899002e-06,1.2856804e-06,0.9615106,3.191818e-08,2.203061e-08,0.0024686027,1.9041329e-07,7.878953e-08
597.jpg,0.00032223537,2.44088e-05,0.0013523207,1.3076027e-06,2.1600656e-05,0.008855893,0.98730254,9.687608e-08,0.00011670714,5.425949e-08,8.346862e-06,0.0016961932,3.4706028e-07,5.038085e-07,0.00029738303
598.jpg,0.0001687939,2.6657847e-06,0.00017390437,0.0013116705,0.34059086,0.002563016,4.11122e-05,0.0003815346,0.00044817818,0.0005116706,3.577119e-05,3.0759697e-06,0.65376174,3.1362906e-06,2.8630095e-06
599.jpg,0.05649236,9.532717e-05,0.025420627,0.0035225558,0.0026664112,0.46496254,0.34620932,0.0009954362,0.010195206,2.7649634e-05,0.005551671,0.081142485,0.0008853023,0.00063966255,0.0011934412
600.jpg,0.0020736703,2.3570162e-06,0.0013203331,0.0007392753,0.00031806904,0.04581163,0.9405108,7.4269046e-06,0.0067386,6.562649e-07,0.0005604957,0.0017332939,1.704643e-05,2.5482494e-05,0.00014092102
601.jpg,0.41885814,0.0012026029,6.387356e-06,1.2497399e-08,3.681862e-05,7.8960584e-05,2.077306e-05,0.0021778308,9.1614005e-08,8.896711e-07,0.0005352964,0.0001778383,1.4330163e-07,0.0039363825,0.5729678
602.jpg,5.507469e-08,8.945021e-14,1.6814205e-08,4.2549715e-09,0.8531743,4.443857e-08,2.3648397e-06,6.879811e-09,1.8202505e-10,1.0578626e-08,7.0587767e-09,6.03055e-11,0.14682315,1.9483418e-10,3.0008267e-11
603.jpg,0.056479435,0.000263148,0.007922251,0.012049401,0.017402913,0.021617457,0.04768593,0.013026338,0.072031036,7.724758e-05,0.68179864,0.0049094227,0.0031540121,0.05510383,0.0064790132
604.jpg,0.9968791,9.8828046e-08,1.16876855e-08,1.0671351e-12,7.6333777e-07,9.684301e-06,2.4428218e-05,3.2465612e-06,4.164139e-09,9.819282e-11,8.157006e-06,0.0014073473,1.1549279e-07,0.0012835856,0.0003836357
605.jpg,0.02101638,0.00089056673,0.004031753,0.0011876601,0.036952328,0.015026818,0.0043769274,0.5737013,0.003425098,0.00021908023,0.3210246,0.00546749,0.003202094,0.0032975227,0.0061803996
606.jpg,3.201625e-05,1.5342664e-07,3.5042893e-05,5.993895e-05,0.041303795,5.3512566e-05,2.0980528e-06,2.6682806e-05,5.8295586e-06,8.337268e-05,1.5518035e-06,1.5019187e-07,0.95839554,3.3945693e-07,3.0107376e-08
607.jpg,3.616028e-05,0.00011463867,1.5110362e-07,1.1989086e-10,0.0007053573,6.275579e-07,3.5268228e-09,1.8196857e-09,5.859688e-11,0.9991357,1.2668895e-10,6.743476e-09,7.3828437e-06,2.2521683e-10,4.0695505e-09
608.jpg,2.6301639e-06,3.4305104e-12,0.0012810513,0.99860436,8.116265e-05,7.814284e-06,5.437348e-09,6.7924056e-08,7.618728e-06,2.302341e-08,5.4644552e-08,3.3730012e-11,1.5058635e-05,2.018011e-10,1.3863649e-10
609.jpg,0.0003432562,8.113189e-09,1.907792e-06,8.655847e-07,0.0003988991,1.3219396e-05,7.126227e-05,1.6867575e-06,1.2942759e-05,6.52057e-10,0.998926,3.184978e-06,8.7856446e-05,4.1764277e-05,9.7207056e-05
610.jpg,0.038164392,2.2402231e-05,0.00479268,5.53127e-05,0.00014704702,0.004341589,0.0030020112,0.0026713149,0.0003332892,1.2121311e-06,0.9094831,0.022512637,0.00035084196,0.012079889,0.0020423692
611.jpg,1.4814844e-07,2.6060754e-06,3.7062748e-07,5.9654056e-08,1.0680512e-06,1.6942293e-08,4.6634068e-11,1.5605962e-10,2.4098747e-11,0.9999951,1.5130905e-07,1.0533171e-10,2.6065933e-07,1.0944307e-10,8.125176e-08
612.jpg,0.0026999926,6.623681e-08,0.147462,0.8358259,0.0011696952,0.009424206,4.4699614e-06,0.00010203503,0.0005345188,3.389367e-05,8.905971e-05,1.3971229e-06,0.002650276,1.1343188e-06,1.3208595e-06
613.jpg,0.00022401736,0.99093246,0.0003520146,8.975456e-06,1.6310305e-05,3.431456e-05,9.275822e-05,5.520924e-06,0.00025243196,0.007613257,5.4757165e-05,3.382919e-06,0.00038386873,3.6947147e-06,2.2311111e-05
614.jpg,0.7317316,0.00030679378,0.19127306,0.002185987,0.00022372008,0.009812365,0.0021096712,0.018276945,0.00023401968,0.0010903782,0.01793258,0.005431001,4.2065672e-05,0.002067876,0.017281868
615.jpg,8.045126e-09,7.373334e-13,4.1420915e-08,1.8799511e-08,0.025337715,9.1410985e-09,1.8772511e-10,2.5453112e-08,2.5813213e-10,1.3985423e-06,5.653574e-11,3.1456662e-12,0.97466075,6.153928e-11,1.1617883e-12
616.jpg,2.3823702e-06,9.9387044e-08,6.4292135e-07,1.0303504e-10,5.005219e-09,5.2910565e-08,1.3975173e-06,3.8277945e-13,1.5406391e-13,3.1277588e-11,0.0035783558,5.381934e-06,1.7530879e-12,3.9999367e-08,0.99641174
617.jpg,0.05843308,2.9287135e-05,0.17251301,0.042312596,0.0018912741,0.5589231,0.06947607,0.0016451988,0.009013506,3.386427e-05,0.020522647,0.060194053,0.002340868,0.0017322318,0.000939137
618.jpg,0.6179805,9.51751e-05,2.0159964e-06,1.5923649e-10,1.6801589e-06,3.9599243e-05,2.3062098e-06,0.023896016,3.677245e-08,1.0940219e-08,0.000124235,0.0015533315,1.2595142e-08,0.0011572324,0.35514787
619.jpg,6.800633e-05,1.7767559e-06,0.000117873096,0.0012389132,0.111029364,0.0004694084,4.0964005e-06,0.00019836426,0.00029209812,0.00078515656,4.8487645e-06,2.7004418e-07,0.8857881,1.3944958e-06,4.344235e-07
620.jpg,0.31307954,2.3289192e-06,0.016254408,0.013782195,0.000561627,0.0841087,0.20452654,0.005325972,0.00012394309,5.236554e-05,0.0016890701,4.3500666e-05,0.000117014766,0.3532238,0.0071090017
621.jpg,0.00062567304,0.99149585,0.00015578556,3.5770022e-06,0.00011355788,0.00054787565,0.0025276234,2.8804106e-05,0.00050964777,0.0020552108,0.00022364296,0.0005823722,0.00032509273,1.792714e-05,0.00078755623
622.jpg,0.020291245,3.2297907e-05,0.023644386,0.0011604914,0.00014349211,0.004520081,0.0033204653,0.0007938597,0.00015045046,2.702114e-05,0.82348436,0.0035159967,9.582672e-06,0.0069303676,0.11197584
623.jpg,1.5635815e-06,8.10818e-05,7.3449405e-07,3.2087578e-07,0.00022168066,1.2121158e-07,6.663474e-10,1.0929056e-08,5.7133103e-09,0.9996582,6.292009e-08,1.15878e-10,3.6222624e-05,8.524892e-10,4.6710618e-09
624.jpg,0.0009947122,0.00016236628,0.00052397634,0.0004245022,0.031819317,0.00019050243,7.519968e-07,0.00016452998,4.346832e-05,0.8859389,4.6031513e-05,6.127847e-07,0.07968588,3.1131676e-06,1.3978386e-06
625.jpg,0.0018838111,9.3344745e-05,0.021190204,0.0010146173,0.00011170518,0.0019092888,0.0032841372,1.8768453e-05,0.00044065423,4.2967808e-05,0.91467917,0.007837095,0.00014108366,0.00021719473,0.04713601
626.jpg,0.03597239,0.00022965063,0.003183889,0.00019641672,0.0010285069,0.2737912,0.2886769,0.0009254947,0.0067561525,1.3395306e-05,0.024775606,0.35564458,0.00049558433,0.0060564056,0.002253799
627.jpg,2.9758997e-09,0.99997866,9.242861e-12,9.8728526e-15,6.971098e-10,8.712376e-12,1.0655206e-10,5.157627e-10,3.568201e-12,2.1317672e-05,1.7593552e-10,1.6652585e-12,5.141796e-09,2.5797307e-11,1.013449e-10
628.jpg,1.8720574e-08,0.00034136345,5.3083374e-07,3.383347e-08,0.000114440074,9.291427e-09,2.9093694e-09,4.2497705e-10,3.1447674e-11,0.9995359,2.1280641e-10,2.2225855e-11,7.790345e-06,3.2469083e-11,3.0003017e-10
629.jpg,2.129608e-07,6.4561148e-09,2.1672089e-10,1.8225353e-13,7.920236e-13,7.7963816e-11,2.6372294e-07,9.616622e-07,4.5048704e-12,1.4974561e-13,3.495801e-05,1.15411763e-10,6.416052e-15,0.9999238,3.9834842e-05
630.jpg,6.233151e-05,3.1483097e-08,4.752004e-07,2.9221053e-10,2.3892808e-08,3.5501117e-08,1.6535379e-06,1.1953773e-10,1.033392e-11,1.6360605e-10,0.13744737,2.2862203e-05,3.9777962e-11,6.587986e-05,0.8623993
631.jpg,0.99881846,2.5216345e-09,1.482003e-08,8.808013e-14,2.016113e-09,6.4899305e-06,1.641877e-08,9.839156e-05,4.543183e-12,3.9237663e-12,2.1678028e-08,0.00074952113,1.1162111e-11,1.4792595e-06,0.00032556299
632.jpg,0.08421596,0.00015620221,0.055733223,0.07619179,0.2642439,0.22637653,0.07301825,0.011623768,0.027731743,0.000574823,0.03500142,0.03380213,0.10054827,0.00718758,0.0035944416
633.jpg,6.486975e-10,8.2893234e-07,8.5848634e-11,1.0183281e-12,7.65925e-08,1.1309616e-12,8.678676e-14,4.2138318e-15,1.0542087e-15,0.9999989,1.1780344e-16,5.801672e-17,9.3686424e-08,6.1792e-15,2.7434172e-14
634.jpg,7.281801e-13,1.0818898e-06,4.536297e-14,2.5971547e-16,1.6825251e-10,8.1903805e-17,1.869988e-18,6.5587495e-17,2.713064e-18,0.9999989,6.057617e-18,5.844047e-19,3.0242878e-10,3.1448435e-19,1.0644598e-17
635.jpg,0.20279184,8.230448e-05,0.00069995876,1.6281764e-06,0.00056185987,0.067364864,0.0141231455,6.8926106e-06,2.307002e-05,2.8133222e-06,0.0014463261,0.68352723,3.0020707e-05,0.0015553415,0.027782546
636.jpg,0.016705357,2.249079e-06,0.00036380347,1.9829738e-06,5.3848384e-05,0.00017709359,0.0010126142,1.5093585e-06,3.9600613e-06,2.791604e-07,0.96573067,0.0008382667,4.6639812e-05,0.0054186266,0.009643018
637.jpg,0.9974656,7.204505e-10,5.741024e-08,1.0606319e-13,6.7683317e-09,1.9727051e-05,1.0325703e-06,2.4537226e-07,4.1449307e-14,3.1154222e-12,4.4389117e-07,0.0014788299,2.1322394e-11,7.451382e-05,0.0009594714
638.jpg,0.053174313,0.0011083093,0.022640849,0.0023326897,0.0008500814,0.09926316,0.024774155,0.29083362,0.006431378,0.0001498558,0.30248547,0.14476085,0.001001092,0.044280056,0.0059140753
639.jpg,2.1708895e-06,1.3031827e-08,1.5793466e-08,3.3451554e-11,3.0496702e-11,2.0816978e-08,4.7848016e-07,0.00079010054,4.2249284e-09,2.4018853e-12,0.00075376243,7.161206e-08,5.320738e-13,0.998425,2.8279155e-05
640.jpg,0.073344484,0.0001963432,0.013293155,0.000540815,0.0017842277,0.22108006,0.19735621,0.00091298367,0.008713211,1.6100163e-05,0.008093737,0.46999174,0.00060686097,0.0023741992,0.001695878
641.jpg,7.6683034e-05,1.9412799e-07,0.00026873802,1.2146998e-06,2.505714e-07,7.4096884e-06,6.3071246e-05,2.3463103e-08,1.1972237e-09,1.8650946e-08,0.24514188,1.1665496e-05,4.801338e-09,2.8256154e-05,0.7544006
642.jpg,0.011704466,1.6253644e-07,0.03261239,0.9142123,0.0094028795,0.029320283,5.9365542e-05,0.00011890383,0.0010898407,7.5158778e-06,0.0005393351,4.0398027e-06,0.000882619,8.829633e-06,3.7093574e-05
643.jpg,0.0068208906,6.618682e-06,0.010812557,8.1770195e-06,4.5215515e-05,0.14019497,0.8257805,1.5183487e-06,0.0022132767,1.1596015e-07,4.168453e-05,0.0138877425,1.2753676e-06,2.2737925e-06,0.00018315043
644.jpg,0.38409245,0.00074272556,0.003326085,0.0002696139,0.12153155,0.11237954,0.09435985,0.006642861,0.00022179939,0.0003181623,0.059536614,0.15089713,0.02114525,0.02921927,0.015317116
645.jpg,0.0013368637,1.3899677e-06,0.8173827,0.17628226,0.0005196145,0.002873255,0.0006341573,1.13114265e-05,0.00052435754,0.00015594167,7.306661e-06,1.1366365e-06,0.00026136494,3.506033e-07,7.951481e-06
646.jpg,0.00038748555,4.9489397e-08,0.084042095,0.8872624,0.0025747432,0.013453122,4.931158e-05,0.00010850736,0.0053663664,3.1147483e-06,0.004084946,9.658712e-06,0.0026232316,3.3378485e-05,1.6784469e-06
647.jpg,0.37941122,0.0001539803,0.0016725694,5.1698084e-05,0.0030476968,0.259545,0.03390218,0.0010535568,0.0005829234,3.2348442e-05,0.00069100526,0.3134238,0.00023137346,0.0008262847,0.0053744228
648.jpg,0.11402406,0.00012969742,0.34696552,0.23456064,0.0037317143,0.08319512,0.033334028,0.04242605,0.00031801578,0.00033576638,0.027909549,0.0019714315,0.00011679353,0.05692691,0.054054715
649.jpg,8.375104e-09,0.99999917,6.423576e-11,1.9786044e-14,1.5992248e-09,1.3706766e-12,7.0699215e-12,1.2367383e-08,1.715706e-11,8.9216826e-07,1.6392615e-09,4.0969576e-12,5.2410537e-10,1.8792676e-10,2.7858488e-11
650.jpg,0.011541869,1.80372e-07,0.3235413,0.5569457,0.0009489744,0.09762529,0.00021824817,0.001613798,0.00440099,3.0409662e-06,0.00047856083,2.015312e-05,0.0026409894,1.27718e-05,8.148423e-06
651.jpg,0.004149458,1.1573856e-08,4.6094908e-07,5.967018e-11,1.3686074e-10,6.786047e-09,6.785807e-07,8.9155316e-07,4.6411053e-14,3.638634e-12,0.0041653966,4.06334e-09,6.739168e-14,0.27648363,0.71519953
652.jpg,2.3465882e-05,1.2099596e-09,0.026290508,0.9693438,1.0033492e-05,0.0037768588,7.017296e-06,1.4254558e-06,0.000480609,1.6303266e-08,2.4312529e-05,8.349911e-08,4.164446e-05,1.5754442e-07,1.0766638e-08
653.jpg,2.4332333e-08,6.12109e-07,1.7627887e-10,4.280334e-11,3.0159995e-06,4.8926887e-11,2.8405301e-12,1.0102617e-09,3.488345e-12,0.9999943,6.654634e-11,4.751964e-14,2.0753266e-06,2.7573485e-10,2.437094e-11
654.jpg,3.5859944e-07,1.8954399e-11,2.009345e-06,9.601292e-06,8.826606e-09,2.1955618e-07,1.6691124e-07,2.7219994e-07,0.99998736,7.372081e-12,9.734208e-09,3.4949814e-08,8.926819e-09,3.7591397e-09,2.7347225e-11
655.jpg,0.51859975,3.282365e-06,4.5921337e-05,4.239522e-09,2.2071932e-05,0.00032506374,0.00014066263,4.6725036e-05,8.005916e-10,1.6608423e-08,0.023832506,0.01787519,1.2057204e-08,0.009407812,0.42970106
656.jpg,0.0028391834,7.0460635e-05,6.430877e-05,8.904235e-06,0.00036866116,0.00062434876,0.00020904708,0.9598671,4.059359e-05,1.651922e-06,0.02922666,0.00016745232,1.026955e-05,0.005656091,0.00084525876
657.jpg,0.49896276,3.3486007e-08,0.042204622,0.29297343,0.06590198,0.022842545,0.00012123181,0.05552937,0.0014274609,0.014296146,1.1178313e-05,7.260951e-07,0.004489472,0.0011626511,7.634336e-05
658.jpg,0.0007474906,1.776273e-06,1.7105704e-05,1.8173274e-09,4.470851e-06,0.0001864777,4.9837367e-05,3.007372e-10,1.1040027e-09,4.5610074e-07,0.09954546,0.0028764296,1.0984712e-07,6.8396713e-07,0.8965698
659.jpg,0.01311587,4.3618267e-05,0.34180033,0.6091489,0.004133783,0.0049904925,0.0008362034,0.01084915,0.011160786,0.00086258113,0.00074125704,7.485781e-05,0.0018623065,7.6277196e-05,0.00030354256
660.jpg,0.8454332,0.00015653108,3.532761e-06,9.067706e-11,1.5000693e-06,3.394251e-05,2.5574548e-07,0.0035210408,3.2960572e-09,2.5948703e-08,4.4517237e-06,0.00085794495,2.209473e-09,0.0006690889,0.14931835
661.jpg,6.027721e-11,7.6985896e-05,6.106089e-13,6.3503746e-15,1.1154987e-08,1.0565165e-14,3.0208813e-14,1.9284527e-16,1.4775352e-17,0.999923,2.3546198e-16,1.3516833e-19,1.5612324e-08,1.9754286e-15,2.0924157e-14
662.jpg,0.0009569945,2.5208553e-06,0.0013100907,7.04625e-05,0.00040992023,0.040402405,0.9557874,7.523766e-06,0.0003023345,4.7118127e-07,6.107004e-06,0.0004812378,0.0002256211,5.5512496e-06,3.1378546e-05
663.jpg,1.1274337e-06,1.0561525e-08,6.292775e-07,1.6661541e-07,6.243714e-09,2.0480202e-06,9.236064e-09,0.9999014,7.303674e-05,1.465801e-10,1.4343873e-05,2.7366468e-06,4.7398223e-09,4.4836274e-06,1.69884e-08
664.jpg,1.3694873e-05,4.72654e-09,3.0538803e-08,1.0790819e-12,4.0607937e-08,3.7560523e-07,3.8580047e-06,1.35001305e-14,5.9418426e-14,1.9964293e-12,0.10991702,0.07500402,4.9330765e-11,2.577975e-08,0.8150609
665.jpg,0.89477867,1.6580357e-06,4.7907865e-06,6.188682e-11,7.938862e-08,8.648551e-06,5.165399e-06,2.9045204e-06,3.0942256e-12,3.0386103e-09,9.1415495e-06,2.6113277e-05,9.44205e-11,0.00043496484,0.10472786
666.jpg,0.025234919,4.6862356e-06,0.00063335453,3.5993187e-05,2.7466272e-06,0.016790979,3.1078886e-05,0.88098055,0.0028146177,1.0342393e-06,0.020066079,0.040241756,4.842434e-05,0.012849413,0.0002643694
667.jpg,0.9883316,6.5270387e-06,0.0007583679,5.7145985e-07,3.5018845e-06,0.0020108474,0.0016564055,7.693589e-05,2.7427168e-06,3.9588417e-06,0.00014206723,0.0044782083,3.0445608e-07,0.001317014,0.0012108581
668.jpg,8.171071e-13,1.6193049e-21,9.199687e-11,4.766203e-11,0.9702928,2.0824043e-13,2.0641646e-11,7.500857e-13,7.987079e-15,1.1653258e-09,2.892475e-11,2.4456423e-15,0.029707272,4.1997654e-17,5.319525e-16
669.jpg,0.4136858,8.771811e-06,0.00011367769,1.0877355e-06,5.28128e-06,0.00032891709,0.00029062893,0.001967172,1.3210021e-05,2.333941e-06,0.02174822,0.00027714332,6.360797e-07,0.5525034,0.009053759
670.jpg,0.0012629273,0.0007615195,0.0016969683,0.0004824302,0.0121885715,0.00030412406,9.269493e-07,0.0026036922,0.00015244921,0.4745103,0.000121051016,1.6738624e-06,0.50590616,6.8183626e-06,3.2925934e-07
671.jpg,0.0010035208,1.0817114e-06,0.00025482298,6.8640154e-05,0.010591719,0.00020714392,3.0663882e-06,0.00078515447,0.00010824255,0.0015876878,8.641119e-06,1.9815504e-06,0.9853709,7.3067868e-06,1.0712395e-07
672.jpg,0.012159342,3.0631552e-05,0.02207557,0.0024812955,0.00079629937,0.34949008,0.5444104,7.717218e-05,0.044482082,8.04883e-06,0.0030224822,0.019935394,0.00043567864,0.00033996973,0.00025548044
673.jpg,0.10240997,0.00010499876,0.02702858,0.0021485777,0.0020536236,0.32343215,0.0725949,0.0034777245,0.008624174,3.1180603e-05,0.032094654,0.41671214,0.0010072356,0.004626471,0.0036536201
674.jpg,0.0010044327,0.99592495,8.343832e-05,7.187984e-07,2.3972677e-06,2.7723225e-05,8.945924e-05,0.00014959929,0.0003672116,0.0013755662,0.00049623207,9.749435e-06,4.3715027e-05,6.116039e-05,0.00036369864
675.jpg,0.00015000546,5.975959e-08,0.0004885765,0.00071258633,0.9421641,0.0006733404,1.8253644e-05,3.9083712e-05,1.4163566e-05,8.897685e-06,1.8954557e-05,4.362161e-07,0.055710807,2.3948715e-07,5.337623e-07
676.jpg,0.001551115,1.4995973e-07,0.062532276,0.9058975,0.004681021,0.007184612,0.0011359314,5.0332914e-05,0.0141518945,7.868862e-05,0.00050832675,3.6979172e-06,0.0022086224,6.3150005e-06,9.476857e-06
677.jpg,0.0030462903,6.273457e-07,0.07999798,0.0052063377,4.268309e-05,0.009317795,0.0007264402,3.8339876e-05,0.00017403283,1.7899423e-06,0.8822837,0.013805154,0.00015402936,0.00024748503,0.0049573015
678.jpg,0.0024416582,0.00036295713,0.0032100503,4.6649242e-05,0.00020276109,0.009208973,0.90357524,1.1545836e-05,0.021647057,6.9870266e-06,0.011666672,0.026910994,1.6499122e-05,0.00048494746,0.02020707
679.jpg,0.0019184686,1.3868998e-07,0.7473361,0.10555765,0.0070662284,0.017054847,0.025349986,1.906993e-05,0.095238425,1.1475222e-06,5.7825564e-06,1.4744969e-05,0.0004366006,3.8921505e-07,4.5475605e-07
680.jpg,0.029259233,7.896529e-07,0.0009525591,4.5891546e-05,2.1271499e-06,0.18500346,0.020433484,0.0008760481,0.63112503,3.8427892e-08,0.0033163188,0.12868504,1.6479114e-05,0.0002535236,2.9933966e-05
681.jpg,0.0037555797,1.9284403e-06,0.0010059974,8.138343e-05,2.1716398e-05,0.011981326,0.0057141017,0.0032055175,0.9639559,6.188485e-07,0.00034230424,0.009758499,4.5304736e-05,0.0001040493,2.5734613e-05
682.jpg,0.0026942345,4.853885e-08,0.00040598493,0.0011090329,0.0005692104,0.96733934,0.0042973896,0.0002063104,0.0012225248,7.5207015e-07,0.0003934697,0.00038892924,0.021305336,6.3991145e-05,3.3760525e-06
683.jpg,0.003407157,7.360781e-07,0.021793226,0.0010525096,3.3373217e-05,0.006362837,3.6787187e-05,3.789146e-07,2.2522593e-06,1.2711112e-06,0.9371988,0.0034102208,1.28290285e-05,0.00020587612,0.026481813
684.jpg,0.0828821,0.00040119071,0.5067883,0.022980306,0.0014463058,0.029190533,0.016021427,0.00022969668,0.00032069342,0.005162626,0.13624197,0.017646266,0.00021076301,0.0082105575,0.17226726
685.jpg,2.8683051e-05,1.4631493e-09,3.6507932e-11,1.8142507e-14,2.2278433e-12,6.92745e-10,6.466812e-08,1.13313745e-05,1.0788857e-12,1.416897e-13,2.1380216e-05,1.2859362e-08,3.2977334e-14,0.9999156,2.2921724e-05
686.jpg,0.35317695,5.854293e-05,0.0018782314,2.6868718e-06,0.0004871165,0.1950261,0.0068951035,0.0004957562,0.00029354912,1.3194507e-05,0.00073507585,0.436133,8.937591e-05,0.00017979775,0.004535636
687.jpg,0.011307915,5.576029e-06,0.00094091456,8.037843e-07,5.307267e-05,0.116387784,0.8551518,2.5382835e-05,4.467965e-05,3.1326402e-07,0.00012943067,0.010316349,7.14166e-07,1.8371305e-05,0.005616831
688.jpg,0.042143524,2.9015407e-06,0.0008696773,1.4118363e-05,0.012755712,0.0002012138,0.012280117,1.8623907e-05,3.9998078e-05,1.0206807e-06,0.9082357,0.0026611907,0.0044996226,0.0010484719,0.0152280675
689.jpg,0.002507013,6.8272925e-08,0.09560552,0.81896865,0.0019386741,0.05963166,0.00017267502,0.00034398906,0.001718395,1.2171859e-05,0.0009921923,3.439e-05,0.017923787,0.0001469276,3.9852084e-06
690.jpg,4.1597937e-07,0.9999987,1.0325091e-09,3.4282814e-13,1.373329e-09,1.0051228e-09,5.6126318e-08,3.5765977e-09,2.0616099e-10,6.718541e-07,1.3251762e-09,5.46824e-10,3.9550513e-10,1.1582564e-08,1.05498124e-07
691.jpg,0.01580037,4.2506995e-06,0.88146424,0.01002937,0.00014375127,0.05060603,0.012911976,1.219084e-05,0.0021384228,5.0127724e-06,0.014018597,0.010196306,2.9105493e-05,1.6937624e-05,0.0026233834
692.jpg,1.1904503e-06,1.038521e-05,1.721306e-08,1.8596662e-09,4.4787008e-05,3.2628014e-09,9.025544e-10,2.2762552e-10,2.6869264e-11,0.999943,1.5966885e-08,1.2899025e-11,5.748577e-07,2.0612287e-09,3.178454e-08
