image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
1379.jpg,0.0003124541,2.719837e-09,1.374771e-08,2.7406027e-14,8.6595146e-13,2.8457637e-07,9.079306e-08,2.5797467e-08,4.8440787e-12,9.014222e-11,6.390832e-08,0.00024819598,2.8821008e-12,4.843578e-05,0.99939036
1380.jpg,0.0030801727,0.00010825279,0.0012824162,1.3012547e-05,7.710955e-05,0.8782252,0.048515838,8.772386e-06,0.00023382758,1.1324975e-05,4.7038025e-06,0.06674267,0.0016583705,2.8976978e-05,9.267094e-06
1381.jpg,1.11506415e-10,1.03519734e-10,1.1288433e-06,1.724207e-11,1.5468585e-14,3.0412718e-15,8.072919e-13,1.1655954e-08,7.7129296e-11,1.0782277e-12,8.709118e-07,3.561023e-15,3.2785966e-12,0.99999785,1.1859132e-07
1382.jpg,0.9952857,2.5642851e-08,0.00072666875,2.247607e-13,6.173362e-10,8.677434e-07,0.0010034543,2.6836943e-07,2.3363698e-06,9.982369e-11,5.732508e-07,0.0027937205,5.476268e-10,5.25693e-05,0.00013378517
1383.jpg,1.5091401e-09,7.12798e-10,4.313609e-11,9.495653e-10,5.3176706e-08,3.5700842e-10,1.0114617e-11,7.4664595e-09,3.794941e-09,2.0339839e-09,1.5980396e-13,9.343837e-10,0.9999999,3.852232e-13,3.4625235e-13
1384.jpg,1.2677669e-08,7.048159e-08,1.1619358e-06,5.2850232e-06,7.808531e-06,1.9857953e-09,8.163914e-08,2.4756328e-12,4.09824e-10,0.999985,9.631936e-10,1.486049e-10,5.7654876e-07,1.0056689e-09,2.8575235e-08
1385.jpg,0.39455327,2.016231e-12,1.1891731e-09,2.7443052e-12,1.605309e-13,4.933298e-11,4.2290457e-10,1.4913177e-06,0.6054137,5.2432256e-13,1.9791258e-10,9.663643e-15,9.145849e-11,3.155544e-05,8.123291e-11
1386.jpg,0.0032858748,1.3085529e-06,5.026139e-05,9.901982e-08,0.91776633,0.0001745472,1.5796793e-06,2.6582176e-05,0.00019354121,0.00058755244,2.1016772e-08,1.2942985e-06,0.07790869,2.2137694e-06,1.7901776e-07
1387.jpg,0.0029200132,6.0574473e-10,1.1270467e-07,8.042012e-12,3.9124724e-11,4.754799e-10,1.9602084e-08,1.4531229e-05,9.709994e-07,1.557219e-10,2.3285399e-10,3.3305067e-11,7.159741e-09,0.9970643,5.8684762e-08
1388.jpg,2.6315683e-07,2.001166e-08,9.022117e-08,8.485619e-12,2.4670392e-06,3.7952752e-10,3.2616923e-11,3.8439425e-09,1.5301089e-07,1.6229414e-08,8.404114e-09,8.806759e-10,0.999997,4.212276e-10,1.7077803e-09
1389.jpg,1.7496619e-06,6.773027e-09,0.0005499514,3.8045163e-09,3.1770102e-09,4.8811413e-11,8.561587e-08,0.00036811677,0.01673815,1.2865156e-09,5.3001634e-07,8.188442e-09,3.5930378e-07,0.9823397,1.3756311e-06
1390.jpg,9.912967e-12,2.1357627e-10,2.9254971e-07,6.932385e-09,3.8010091e-06,6.2119275e-11,1.7936554e-10,4.7106137e-18,4.1768825e-15,0.99999595,1.0046408e-09,1.2857125e-13,6.1913894e-12,2.4512805e-14,2.7299266e-10
1391.jpg,3.1777685e-09,0.0013273607,2.5665412e-07,2.788063e-08,5.208976e-08,3.6739664e-08,1.9504808e-08,1.1635977e-11,9.898007e-09,0.998672,4.984517e-09,1.0551754e-09,2.2266661e-07,1.2936423e-12,7.720869e-11
1392.jpg,2.9716718e-14,5.712739e-14,1.9289143e-11,3.3384417e-09,4.864488e-07,1.0567482e-11,4.6165307e-15,7.6501303e-19,8.1149565e-20,0.9999995,2.0439782e-20,3.950345e-20,1.8433383e-10,2.3730065e-16,8.95775e-16
1393.jpg,5.2305416e-14,2.969291e-12,1.8260633e-13,2.5761824e-14,2.2247407e-08,7.62152e-14,5.5660138e-14,6.5049697e-22,2.277887e-18,1.0,2.502563e-17,6.2315585e-18,5.1609764e-13,1.2150452e-17,4.7996635e-16
1394.jpg,0.0008776125,3.928976e-09,1.15200455e-05,2.5831486e-07,3.9379033e-09,3.717496e-07,8.1757736e-07,7.087483e-05,0.99896467,1.2292442e-08,3.7907267e-07,6.954684e-10,3.883381e-08,7.3280324e-05,6.215694e-08
1395.jpg,3.768653e-14,5.539601e-13,5.148605e-10,4.307463e-09,0.99999976,5.851013e-11,1.6626944e-12,1.9196022e-16,3.2192205e-12,4.851556e-08,4.4010868e-11,4.4626878e-13,2.8592166e-07,8.934376e-16,2.0220528e-14
1396.jpg,0.3062855,9.011059e-07,0.0003298423,4.83581e-05,1.3537364e-07,0.6931287,2.0460531e-05,2.2785744e-05,1.0206064e-05,7.163256e-08,6.255752e-11,1.3402087e-07,6.685874e-08,1.3414984e-06,0.00015141805
1397.jpg,2.9291803e-07,3.5020878e-07,6.1315304e-09,1.9946114e-09,1.1669211e-07,2.1855285e-11,1.9271726e-09,1.0747709e-13,5.7775043e-12,0.99999917,2.4363125e-10,2.740565e-12,4.007007e-09,3.6638016e-11,7.2259767e-09
1398.jpg,3.5979224e-06,0.9999889,9.359721e-09,2.5275392e-12,3.337709e-11,3.2394116e-09,7.78096e-08,1.1209809e-09,1.1073807e-08,6.379523e-06,9.606126e-13,1.9342679e-12,9.4581554e-07,3.3206515e-08,3.0530535e-12
1399.jpg,0.19885458,3.587148e-05,0.29922795,0.49471027,1.9791257e-06,0.00037155178,1.0347901e-06,0.0003959205,1.046698e-05,7.801503e-06,8.209329e-08,1.6342082e-06,2.671495e-06,0.0007738311,0.0056043635
1400.jpg,0.3979264,9.539104e-07,0.00013779136,1.7178322e-09,3.0268856e-09,0.0002594238,0.0004656592,4.8689628e-05,1.0856598e-06,1.4996238e-09,2.9764448e-07,0.60079366,8.884655e-08,1.0609775e-07,0.00036578113
1401.jpg,5.8003456e-13,9.918553e-13,4.525191e-06,6.560013e-14,5.211897e-13,5.1036256e-14,1.7841142e-10,4.312727e-14,2.9542482e-10,3.409264e-12,0.99999535,1.0640314e-10,2.4185033e-12,1.2663312e-10,9.3441784e-08
1402.jpg,3.0782512e-09,4.2147374e-10,0.99886525,7.691044e-06,5.7057925e-10,1.0006456e-09,2.5764658e-07,2.224593e-10,4.890863e-05,5.017192e-08,0.0010776228,3.4516184e-08,7.087956e-10,1.0080725e-09,1.9996075e-07
1403.jpg,0.000813012,4.896255e-08,5.796943e-05,6.1760086e-10,2.0451654e-09,3.6316636e-05,0.00042265884,2.7836418e-08,4.369436e-09,6.857711e-11,3.3484824e-09,0.9985576,2.5367796e-11,4.4466475e-10,0.000112372385
1404.jpg,0.00035336034,2.1144128e-10,0.0002073068,2.763737e-11,1.7605275e-12,2.0843623e-13,1.2736818e-08,1.823724e-08,8.2188427e-07,4.976139e-10,2.7076594e-09,1.0268249e-11,2.0456103e-10,0.99924797,0.00019048432
1405.jpg,8.487374e-09,1.0194863e-11,8.498051e-12,3.9258454e-09,1.7658344e-10,0.9999982,5.0484483e-09,6.746344e-11,5.9223993e-12,4.1562306e-11,2.952014e-14,1.7600208e-06,2.1480653e-13,9.77076e-15,6.459532e-11
1406.jpg,3.555187e-08,1.8547892e-08,0.99246407,2.2537679e-05,6.3474683e-09,4.112901e-09,1.6866504e-07,9.182543e-08,0.006177339,2.2895811e-08,0.0013277951,1.2119112e-06,3.960056e-09,5.8543392e-08,6.680684e-06
1407.jpg,0.19769551,6.1111024e-07,0.047981538,3.4130417e-07,1.4709825e-08,6.3983584e-06,0.00069755357,8.018966e-08,2.043494e-06,2.2284235e-07,1.175295e-05,0.031630978,6.932699e-10,1.4285356e-06,0.72197145
1408.jpg,0.9953576,4.2642077e-09,7.5247027e-07,4.4890783e-10,1.047883e-09,1.8954735e-06,3.261111e-07,3.3887927e-06,3.1688585e-06,1.0539128e-08,2.3802015e-06,3.751907e-06,7.192625e-10,2.103673e-05,0.0046056565
1409.jpg,0.018968761,1.0563786e-10,2.0584001e-09,1.2026227e-13,8.961271e-10,0.9487136,1.3100245e-05,8.0393846e-08,3.672665e-10,4.51126e-12,9.872152e-13,0.032302696,3.4891194e-11,5.2176126e-09,1.7715445e-06
1410.jpg,4.799789e-06,6.786261e-11,2.9405232e-06,1.0230929e-09,4.7428356e-11,9.0177994e-14,4.055915e-09,1.05713e-07,6.7640835e-06,7.520953e-11,3.7769526e-06,9.198738e-12,3.5648257e-10,0.9998056,0.0001760617
1411.jpg,3.449251e-08,6.0201505e-12,2.8237024e-09,6.79892e-14,2.8039916e-15,3.375546e-14,5.967038e-12,3.199265e-09,7.7250817e-10,8.897026e-14,4.1471016e-10,3.4901982e-14,1.2369445e-12,1.0,6.9831207e-09
1412.jpg,0.0011416837,7.728135e-06,0.43062824,0.0005150169,8.184838e-06,8.352334e-05,0.0010078432,4.123795e-06,0.07883213,1.1876749e-05,0.4847958,0.0026127382,2.7647945e-07,1.6257822e-05,0.00033466192
1413.jpg,2.4513332e-07,2.4394536e-05,1.9652123e-06,0.0054407567,0.0009300619,2.2972936e-05,1.4717154e-05,1.5396823e-08,2.8571878e-07,0.9934436,1.9187574e-07,1.846854e-06,0.00011902657,1.9817656e-09,3.2691702e-08
1414.jpg,0.00027063253,1.1446347e-08,2.2241368e-07,8.55166e-08,1.6975129e-09,4.3154435e-07,2.4035803e-06,0.99852645,1.8406827e-06,9.1627944e-10,1.3892614e-13,1.1714616e-08,2.0139326e-09,0.0011976056,1.8081276e-07
1415.jpg,1.1671421e-13,9.618971e-12,1.5089288e-09,6.197246e-08,0.99980253,2.6000103e-12,8.261791e-12,6.587118e-18,3.1067014e-14,0.00019743411,2.2608259e-11,4.557119e-14,5.7709343e-10,1.09889015e-14,5.853592e-13
1416.jpg,2.0840827e-12,5.086373e-13,1.7763552e-12,2.4784714e-12,1.9032193e-08,3.5239353e-12,6.5390007e-12,7.134395e-23,2.290845e-18,1.0,7.183111e-16,1.0024548e-17,4.308716e-15,3.4324667e-17,8.042529e-15
1417.jpg,0.0034656678,3.43682e-10,3.5218704e-06,1.6787411e-05,1.0218095e-08,2.9845675e-09,3.2341208e-07,3.0895302e-05,0.99647695,2.0302434e-08,6.770179e-09,1.1259897e-09,1.3021076e-07,5.619025e-06,2.6063372e-08
1418.jpg,4.7642057e-10,2.4813405e-09,1.5925775e-07,1.969148e-10,6.204213e-05,2.3938274e-08,6.8102386e-09,2.2640945e-14,6.972974e-13,0.9999366,9.872307e-11,1.6337956e-10,1.1413327e-06,2.0683061e-11,8.0431584e-10
1419.jpg,0.98601437,1.2033639e-06,7.565894e-06,1.8362394e-06,3.3366103e-08,0.013562993,4.139243e-05,0.00019280567,4.105173e-08,1.7828002e-08,1.1003218e-09,2.310648e-07,3.029824e-08,5.4724525e-05,0.00012271122
1420.jpg,0.0054625412,1.2080779e-08,4.8721818e-06,1.7810865e-12,3.669871e-08,0.0012088324,2.7150693e-06,6.029814e-07,7.91176e-09,2.5095261e-09,1.2858033e-08,0.99252945,1.8342373e-09,1.8394296e-07,0.0007906677
1421.jpg,7.5535883e-10,8.099535e-18,7.558019e-12,5.678328e-21,3.5152154e-19,9.221314e-11,2.1681341e-14,1.3926893e-17,2.994477e-18,9.617e-19,2.4945859e-09,1.2405992e-07,5.560372e-20,6.97304e-14,0.9999999
1422.jpg,0.00031562318,0.0064924527,0.018008092,6.7153884e-08,4.383112e-05,4.254242e-05,7.920008e-06,2.2376732e-09,1.31572e-07,0.95347184,2.2945735e-05,6.240501e-08,0.018861454,0.00021990048,0.002513052
1423.jpg,5.7962628e-11,1.2394328e-09,4.2565054e-10,1.5927023e-07,2.0853001e-07,1.5370445e-10,7.549675e-12,9.339022e-14,1.8772403e-14,0.99999964,4.1686408e-13,5.407076e-13,1.6136839e-10,2.6464968e-13,6.899057e-11
1424.jpg,0.013854343,2.3341517e-08,8.7516794e-10,4.2107366e-11,3.901767e-11,2.6024738e-05,0.9861166,2.0299956e-06,3.500388e-09,5.747077e-12,4.939634e-13,4.57178e-07,1.1828104e-10,2.2424553e-08,4.2102232e-07
1425.jpg,2.291398e-09,2.2679414e-08,0.7301646,0.000114132396,6.5430454e-06,2.4147221e-08,6.4342744e-06,1.4779048e-11,1.530891e-08,1.109335e-06,0.26963788,1.6052117e-07,2.9225855e-10,3.7400927e-09,6.9174246e-05
1426.jpg,0.99996185,5.1582977e-10,2.3768709e-07,3.330647e-12,1.9534999e-11,2.4278977e-06,2.0620594e-06,1.5441282e-08,2.712003e-09,1.4596196e-11,4.4460055e-08,2.6382053e-05,3.3857166e-09,6.4852195e-08,6.8506324e-06
1427.jpg,1.1141867e-06,5.315593e-08,4.291551e-07,1.1447076e-11,3.0151938e-12,2.4453092e-10,6.807788e-09,8.434619e-09,1.6128222e-11,1.8232517e-09,0.004357384,5.595559e-08,4.1142617e-11,0.00020611001,0.9954348
1428.jpg,1.7100046e-09,0.00020263139,3.6457022e-06,6.0749333e-10,1.4869732e-09,9.322646e-11,1.0866243e-08,3.2322284e-11,1.6580753e-10,0.9997937,1.0690633e-09,7.552383e-12,4.2686807e-08,1.7287464e-09,1.04294434e-10
1429.jpg,0.0056598885,5.048089e-08,0.94198877,5.6793283e-07,9.1059195e-07,5.0342078e-05,0.00019300281,3.355263e-08,1.1243264e-05,2.0535401e-08,0.0007293244,0.00038652227,8.482834e-09,3.7973074e-08,0.050979163
1430.jpg,2.8140803e-06,4.407084e-10,2.6317885e-08,1.480165e-12,2.8656175e-10,0.9905059,6.015194e-06,5.2759223e-08,4.2941732e-08,1.4310074e-11,1.761515e-12,0.0094852345,1.9124504e-11,2.6774439e-11,1.0330558e-08
1431.jpg,1.05159934e-07,0.12652996,0.019538458,0.0003579735,0.0690869,0.0011783714,7.50748e-05,5.882702e-08,3.0673192e-07,0.7681815,0.00010226543,3.5070195e-07,0.014931806,6.046318e-08,1.6719514e-05
1432.jpg,2.9529552e-08,1.1897631e-05,1.1224494e-05,1.0819726e-08,4.9029545e-06,3.0100316e-06,9.651446e-08,1.2622607e-10,1.2946916e-09,0.99996483,4.1532489e-10,5.204031e-09,4.097298e-06,3.274856e-09,1.8247981e-09
1433.jpg,0.00050682615,1.2124061e-05,0.007908951,0.00018870145,0.29721582,3.972439e-05,3.17395e-05,3.1880793e-06,0.00026253777,3.9900297e-05,7.415762e-05,0.00051607937,0.6931738,1.1572231e-06,2.5265195e-05
1434.jpg,2.5143365e-07,7.620959e-09,5.2507875e-07,5.2101065e-08,0.011749766,8.400651e-08,7.715044e-09,3.0021333e-08,5.638787e-07,8.1935845e-08,2.958222e-07,4.4545004e-07,0.98824793,2.8728928e-10,7.460083e-09
1435.jpg,2.902805e-06,8.637543e-08,4.0298687e-06,4.64787e-08,2.8749366e-05,2.4613956e-07,1.541518e-08,6.9300972e-06,3.9007583e-07,7.2664517e-07,6.3280936e-08,1.4904054e-05,0.9999409,2.9858978e-08,3.9226133e-08
1436.jpg,6.9729866e-09,7.594756e-10,0.0038710532,3.5293643e-10,5.694419e-10,1.469772e-09,3.0741976e-08,1.070726e-09,1.0017265e-08,1.0193391e-08,0.9957035,1.7224757e-07,1.4608537e-09,2.6488112e-07,0.00042491182
1437.jpg,3.42e-09,1.1486104e-06,1.5270112e-06,5.464991e-08,5.543873e-06,1.5516446e-09,5.138091e-10,3.2933398e-12,2.864936e-11,0.9999908,1.3202231e-10,2.4858368e-10,9.604919e-07,2.963172e-11,1.3195986e-10
1438.jpg,8.285465e-05,8.111014e-06,0.3137702,0.00068522466,1.614201e-06,4.9785085e-06,0.00016573876,6.373622e-05,0.6827349,2.7829079e-05,0.0004915482,0.00040339696,2.8052682e-06,3.0708875e-06,0.0015539343
1439.jpg,7.406751e-07,3.5040824e-08,0.02333241,0.97653675,9.639077e-07,0.00011517996,6.7281655e-07,7.523731e-08,1.8418311e-06,6.155824e-06,4.8879338e-06,2.291445e-09,4.6853454e-10,2.2142743e-09,2.3356998e-07
1440.jpg,0.0019425103,0.0005630763,0.0017513507,0.0001977533,0.0001293245,0.55352014,0.01359864,0.00030670266,0.0006066875,5.3520125e-05,0.00033497374,0.4260623,0.00030147695,1.0086234e-05,0.00062146806
1441.jpg,4.0522397e-10,3.852255e-13,8.607466e-11,6.4704436e-15,9.266847e-17,1.4404937e-16,2.7585083e-12,2.2047704e-10,6.3920223e-12,1.4352953e-14,1.5943956e-09,3.1741993e-16,1.3916885e-13,1.0,7.044051e-10
1442.jpg,0.017056873,1.867265e-06,0.8328078,0.0009981248,4.929589e-07,0.00027679125,0.004780322,5.048183e-06,0.13699757,8.3752875e-06,0.00073123403,0.0024172089,1.7943085e-08,1.006301e-06,0.0039172964
1443.jpg,0.25592905,1.0824836e-05,0.5877064,1.7411012e-05,2.7379288e-06,0.00010489895,0.032502443,0.002756866,0.05950692,8.018752e-08,0.0027212559,0.002644763,1.1714158e-06,0.0003722699,0.055722933
1444.jpg,1.1238972e-12,1.2008598e-14,0.0028989213,4.6863993e-12,2.4042278e-14,3.6202956e-17,2.7096596e-11,6.4436103e-19,2.4478704e-15,5.315934e-14,0.9960145,6.628264e-11,6.4855605e-18,2.0374358e-10,0.0010865958
1445.jpg,1.0704653e-06,1.4954765e-08,0.00037304946,4.340377e-10,4.5480713e-09,2.363436e-09,3.4911286e-06,1.5896326e-08,1.4629508e-07,7.495341e-09,0.94344985,8.822895e-06,9.42633e-09,0.0010662009,0.055097237
1446.jpg,7.273309e-05,9.116537e-07,0.00013321723,2.5529423e-09,1.3024354e-07,1.7235438e-05,0.95671344,5.9774647e-09,6.3887574e-06,1.4009139e-06,0.00011922806,0.015401775,3.5777317e-09,7.726527e-08,0.027533486
1447.jpg,6.213134e-11,6.351252e-08,0.5550357,0.4449535,1.1852016e-09,6.598725e-11,1.0560016e-07,4.6311004e-11,9.551824e-08,1.0536458e-05,2.819772e-09,9.831013e-13,9.562454e-11,1.7016276e-11,1.1242778e-08
1448.jpg,1.6333032e-11,1.0,5.5621487e-11,5.406099e-13,5.776121e-12,1.053996e-09,2.0195042e-08,6.079229e-12,1.0517371e-12,4.405613e-08,1.4078068e-12,5.829359e-11,6.1053224e-10,1.7736519e-10,1.0094857e-12
1449.jpg,0.033466272,6.147131e-09,2.4971453e-06,2.0521256e-10,1.9221834e-10,8.9833986e-05,7.490528e-07,7.4204016e-09,2.2924267e-10,1.0569256e-11,7.710186e-09,0.96609706,3.2341785e-10,1.1394774e-10,0.0003437015
1450.jpg,0.00020549718,3.4559848e-09,2.6035486e-06,9.850083e-10,5.229045e-10,0.99655724,8.98435e-07,7.688109e-07,1.2113667e-06,2.0041259e-10,6.9738936e-13,0.003231838,1.8352488e-10,6.650559e-11,9.62716e-09
1451.jpg,4.915096e-16,7.9482785e-09,2.524824e-13,6.813814e-13,8.9134825e-11,1.9546485e-14,1.2408847e-14,9.743262e-17,2.414579e-19,1.0,7.768398e-15,5.7792825e-16,1.9427964e-13,1.6769406e-16,1.5600799e-14
1452.jpg,6.8516636e-07,0.9999974,4.8778423e-07,4.829015e-13,6.557681e-12,8.4753204e-08,8.5257153e-07,1.8548913e-07,5.2247007e-08,2.2874275e-08,2.4042608e-11,1.4409848e-08,9.829556e-08,8.393276e-08,1.0750767e-09
1453.jpg,3.593661e-12,8.431587e-12,2.664706e-06,2.4561663e-07,0.9999951,7.7818607e-10,1.2571745e-07,6.6981577e-13,3.9489874e-12,3.9476686e-07,2.4562785e-09,9.31818e-14,1.5797664e-06,4.394582e-11,2.5540205e-11
1454.jpg,5.0650364e-09,8.51659e-10,0.022723077,0.9772561,1.4429854e-08,2.8923024e-09,1.9709809e-08,2.078544e-09,8.596388e-06,5.9175434e-08,1.1333163e-05,3.299464e-11,1.5619468e-10,1.8709259e-09,6.746729e-07
1455.jpg,3.6153947e-17,1.7883172e-13,7.231038e-14,6.059199e-13,4.3831836e-08,8.3242306e-16,1.5446434e-12,2.117056e-23,5.573279e-22,1.0,1.5338706e-17,2.1821538e-21,3.760524e-15,3.1082809e-18,9.866567e-19
1456.jpg,0.00014046804,0.00019312845,1.3826086e-06,6.1040273e-06,5.641207e-06,0.99553007,2.5558634e-06,5.9703918e-05,0.00022843305,1.4795821e-05,7.220795e-08,0.001365934,0.0024515926,1.37074645e-08,9.452028e-08
1457.jpg,0.0006484168,1.17235095e-05,0.0074955225,1.2528711e-06,3.4421127e-08,3.1666777e-06,0.000423237,4.1725845e-05,1.753128e-05,1.8595718e-07,0.22119449,0.0007907934,4.9309847e-08,0.14568038,0.6236915
1458.jpg,3.3307768e-14,1.8038461e-13,9.69943e-13,9.0612806e-14,1.1777978e-08,8.2796446e-15,1.1590781e-15,1.3523276e-21,5.3019237e-19,1.0,9.379874e-17,7.135284e-18,2.8194142e-12,2.3638258e-18,1.2478471e-16
1459.jpg,4.6578393e-06,6.3118546e-06,0.00023483198,8.607183e-11,2.975213e-09,3.6711817e-06,0.9909277,5.3006746e-09,3.9564424e-05,2.6551845e-08,9.039345e-05,0.008413732,6.3509503e-10,2.1385813e-06,0.00027706064
1460.jpg,1.7183526e-16,3.4600775e-15,1.7475232e-14,1.5637531e-14,9.607657e-14,2.0474158e-17,4.534578e-19,1.216706e-24,1.3776787e-23,1.0,2.322463e-23,3.348968e-23,2.1301475e-15,1.6047591e-21,3.718504e-20
1461.jpg,7.281257e-06,1.0858532e-09,0.00013697868,2.4668308e-05,0.94712037,0.0018248693,1.0981156e-05,1.2143956e-07,1.6254422e-05,1.3042094e-06,3.7856062e-06,0.00011768344,0.050735287,6.31253e-08,4.7695505e-07
1462.jpg,5.8072267e-08,5.225138e-09,2.834218e-07,1.570674e-12,5.364739e-14,1.658329e-13,3.515356e-11,6.5955795e-08,2.0547123e-12,2.2145038e-11,0.00034002785,2.8119547e-11,3.8281062e-12,0.91077745,0.08888207
1463.jpg,2.1911629e-11,1.15151944e-10,7.00691e-07,4.1383344e-10,0.9999951,4.6142663e-11,4.7406074e-10,2.1075934e-12,8.1214e-11,2.1343958e-07,6.782115e-10,2.6969146e-11,3.978701e-06,2.7442378e-11,2.1387765e-11
1464.jpg,0.97051764,5.094737e-09,3.47737e-06,1.7212202e-09,6.0451666e-09,0.010937181,3.7764446e-05,0.000691593,0.016396597,2.496652e-10,2.160172e-06,0.0013430561,2.3478819e-09,3.5809563e-07,7.024069e-05
1465.jpg,9.668015e-07,4.7385743e-08,1.796336e-07,1.2604303e-11,1.080266e-12,9.359056e-13,1.3334812e-10,3.5451383e-06,5.5086945e-11,7.2248464e-11,0.0005018916,4.125066e-11,9.6131714e-11,0.99025553,0.009237822
1466.jpg,7.3367207e-10,2.707097e-14,2.473929e-11,1.8978456e-17,3.3218186e-14,1.4256704e-09,1.0,3.7069226e-18,1.9128695e-13,1.25994025e-14,2.5544486e-10,1.6649832e-08,2.6088946e-16,4.7220175e-12,3.188466e-08
1467.jpg,1.3805652e-06,0.9999871,4.2932534e-08,4.614209e-12,1.614223e-11,1.9859814e-09,4.210614e-07,1.8763198e-09,7.661084e-09,5.441628e-07,1.5919867e-09,1.1306719e-09,2.3860565e-07,1.0131258e-05,1.9007533e-08
1468.jpg,0.9542388,5.96131e-09,0.00018988128,1.5464783e-09,1.686337e-09,2.0438e-07,1.9333248e-07,1.7388843e-06,3.2445503e-05,9.52195e-09,3.113251e-05,5.915015e-07,1.91693e-09,0.011932939,0.033572134
1469.jpg,0.003707465,5.4315717e-07,0.00909953,0.001689698,7.065652e-05,0.9807209,0.002416997,5.5639373e-07,0.00045263686,1.4413798e-05,5.408663e-05,5.8670073e-05,7.3502865e-06,3.59401e-05,0.0016706496
1470.jpg,9.28248e-05,2.203174e-07,6.353718e-05,4.904592e-11,8.387792e-08,1.7742248e-05,0.00036465816,8.310859e-08,1.8276811e-08,1.40208565e-08,0.0011736623,0.9426132,1.8163243e-08,6.607351e-05,0.055607866
1471.jpg,3.5242214e-05,1.2768125e-08,1.4204034e-06,2.3764383e-13,2.0924082e-10,5.380952e-06,3.7405817e-07,2.0189368e-06,3.476116e-08,2.2309218e-12,3.914548e-11,0.99995553,2.2475424e-10,5.889058e-10,3.451677e-08
1472.jpg,0.0012874126,1.0291463e-09,3.0672236e-05,5.8574396e-13,1.0982942e-10,5.4284415e-06,2.754542e-06,2.4971092e-09,2.7074434e-10,4.9427695e-10,6.1391756e-06,0.46541455,5.8869225e-12,9.013191e-08,0.53325295
1473.jpg,3.5536895e-13,0.99999905,4.022622e-12,2.448119e-15,8.259376e-17,1.9972478e-14,3.859005e-08,1.2294389e-10,6.3069662e-15,1.2669971e-11,1.837135e-14,1.9268428e-15,2.3848357e-11,1.0115367e-06,1.9040913e-13
1474.jpg,2.3137793e-05,0.99542,0.00024571296,1.1685955e-05,1.3256768e-05,0.0004955883,3.7330738e-05,0.0010818157,2.0794107e-06,1.0436702e-05,2.3622116e-08,3.4604994e-07,0.002656731,5.859193e-07,1.306715e-06
1475.jpg,1.806611e-12,3.460737e-07,5.4613723e-11,2.4257565e-09,6.683618e-08,3.733534e-12,8.4694474e-10,4.6103866e-16,1.9283311e-13,0.9999995,2.784596e-11,5.6072542e-12,1.8679328e-10,2.6931273e-15,7.277793e-13
1476.jpg,1.0360924e-10,1.0,2.9173663e-10,8.218097e-11,8.446627e-13,7.5073975e-10,2.3228615e-08,2.7018668e-10,1.8663844e-10,2.3136324e-09,2.341924e-12,8.6159746e-11,2.1080884e-10,3.7211498e-09,9.047617e-11
1477.jpg,7.647596e-09,0.999198,1.3438336e-09,2.0797032e-13,2.0438112e-14,3.620301e-11,2.7295548e-06,4.572665e-08,6.2211987e-13,4.741394e-10,3.0348676e-14,1.2199699e-12,2.115231e-10,0.0007993106,6.067004e-11
1478.jpg,5.5955506e-06,2.0091852e-10,1.3373349e-05,5.3995033e-12,1.0440277e-12,5.8856388e-12,9.478679e-09,1.13457375e-10,9.751369e-12,1.4451289e-10,1.53768e-05,2.2647049e-07,3.68727e-13,0.00016822743,0.9997973
1479.jpg,3.3324332e-10,4.1634163e-14,0.99993813,4.4639603e-10,1.2501237e-12,1.865398e-09,2.4133518e-08,1.2012549e-17,4.9361494e-11,7.141532e-13,5.722628e-05,1.1724394e-07,2.9284155e-16,4.152672e-13,4.541104e-06
1480.jpg,8.403346e-09,0.99999714,7.271196e-10,8.024494e-13,1.0292281e-12,9.100487e-10,4.283663e-07,3.6304598e-11,3.9981263e-10,2.243407e-06,9.373008e-11,2.100728e-11,1.12004436e-07,2.928092e-08,2.6782609e-11
1481.jpg,3.5217038e-08,0.999992,2.4279186e-07,4.3501378e-10,1.5221102e-10,6.8812546e-06,1.0736682e-07,1.952813e-08,3.6419873e-08,4.2748792e-07,3.383054e-10,1.2022323e-07,2.090124e-09,8.4756535e-10,8.505322e-10
1482.jpg,4.5492038e-10,3.2990151e-12,6.9906255e-12,4.0287516e-09,1.2232852e-11,0.9999999,4.0852624e-09,2.6049716e-12,1.3321438e-10,7.555992e-11,4.709128e-16,5.707183e-08,1.0335879e-13,8.5549857e-16,2.0521829e-12
1483.jpg,2.710836e-06,1.7034059e-10,7.73423e-08,1.5841571e-15,7.71225e-12,7.419082e-07,2.2673815e-07,3.836587e-12,6.192079e-11,2.3462325e-13,1.650205e-09,0.99998856,5.8000306e-13,3.6527435e-12,7.695413e-06
1484.jpg,5.4673493e-14,1.9992183e-12,1.8691112e-12,2.4406794e-12,8.3837054e-10,2.919708e-15,1.6065908e-13,3.9391666e-20,7.747667e-19,1.0,4.4066034e-16,1.1960942e-16,2.942229e-13,5.038951e-17,2.8877405e-15
1485.jpg,1.0244364e-08,3.8754527e-13,4.6322026e-12,2.2715042e-14,1.0097397e-15,4.866287e-13,5.158449e-15,0.9999995,4.9891383e-11,1.6630331e-16,1.2491353e-19,3.0623134e-15,8.459545e-15,5.1644804e-07,4.5105312e-13
