image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
771.jpg,2.6330896e-05,4.778638e-07,7.964352e-06,8.123479e-06,1.1733563e-09,1.4309954e-08,5.48768e-08,0.02731778,0.972328,2.310634e-10,6.4023222e-09,3.983095e-09,4.6205058e-09,0.00031132982,2.5004614e-09
772.jpg,1.2749342e-06,1.0435747e-09,0.99121594,0.007772241,7.895821e-05,1.6950396e-05,1.9027822e-05,4.9868202e-08,0.0008876249,7.721587e-08,4.7002486e-06,3.692715e-09,8.726588e-08,1.0148378e-06,1.9944455e-06
773.jpg,0.003829053,6.6366138e-06,7.604406e-09,1.9051234e-07,8.214799e-07,0.000665362,2.9342534e-06,0.99542147,6.6272245e-05,1.251594e-09,3.0965387e-12,6.6983685e-06,2.957518e-08,3.4161134e-09,5.885371e-07
774.jpg,5.8413387e-13,4.5361284e-10,6.008542e-11,5.1433364e-09,2.4322458e-07,5.151375e-10,4.9987698e-11,3.0169226e-13,1.433544e-14,0.99999976,3.3422167e-15,4.885003e-15,4.4336293e-13,3.888652e-15,1.23900855e-11
775.jpg,0.28172478,1.280848e-08,9.548512e-05,6.219824e-08,9.406519e-09,0.0016031747,7.664155e-06,1.333168e-05,9.664246e-07,9.799205e-11,2.7469657e-10,0.716546,1.5834992e-07,3.429198e-08,8.333226e-06
776.jpg,0.99682426,2.1991481e-10,5.9494825e-05,7.954866e-07,1.7033063e-06,1.588022e-05,0.0003281347,1.399439e-06,7.273527e-09,7.812005e-06,3.3589866e-09,2.358077e-10,3.9349766e-06,0.0018827267,0.0008739137
777.jpg,3.8420072e-07,3.751025e-09,1.4716392e-06,6.9096372e-06,0.99969745,0.00016973312,3.1863071e-06,2.1432277e-05,3.7501323e-08,2.4290152e-08,4.2770365e-09,1.2384978e-06,9.8137076e-05,4.464838e-09,2.2950513e-09
778.jpg,7.0389456e-07,6.381401e-10,2.3420944e-06,9.795342e-08,6.213661e-05,7.9981724e-08,1.9770414e-06,1.7236628e-08,6.102983e-08,1.2522305e-07,4.097684e-12,1.7394379e-10,0.9999324,1.1053719e-09,7.342391e-12
779.jpg,5.16326e-13,7.2202994e-11,1.1510711e-09,3.9122383e-10,3.6967862e-09,2.7193843e-09,3.8212833e-10,4.28997e-15,2.0600608e-13,1.0,5.800843e-15,9.500189e-16,1.959719e-13,4.785568e-16,7.024593e-11
780.jpg,8.122179e-10,4.540839e-08,0.00017952341,3.4639024e-07,8.702437e-07,4.5509537e-06,1.4810561e-06,8.102926e-11,1.2069418e-09,0.9998122,1.04913775e-08,2.4249078e-10,1.2160319e-09,2.5750934e-11,8.944394e-07
781.jpg,8.612215e-05,1.4795957e-05,0.00047260648,9.013274e-07,2.2383008e-05,0.0033482008,0.9947667,2.7343233e-08,0.0012845399,1.9602983e-06,1.2731473e-10,3.5064286e-07,1.3645598e-06,5.1974016e-08,1.3288894e-08
782.jpg,1.9393403e-06,1.5795025e-07,0.9987231,0.00032002933,9.908732e-07,2.1112647e-09,5.253588e-05,2.3034186e-08,4.8557453e-05,1.9681714e-08,0.00083878834,5.094737e-08,9.4038296e-07,1.2693039e-05,2.5312644e-07
783.jpg,1.0577425e-05,1.9118165e-09,5.5262935e-05,2.0825385e-06,5.2490087e-08,0.0026984666,9.027273e-07,1.0023123e-05,5.2998703e-09,8.574174e-11,2.8370192e-07,0.9972063,2.7126174e-07,4.6862475e-08,1.575372e-05
784.jpg,0.00014025139,6.5623305e-11,5.4685397e-06,1.1696238e-09,1.0561478e-08,0.0030537215,1.0861529e-05,3.8132257e-05,3.0785596e-08,3.1290083e-12,5.080302e-10,0.9967494,4.0692445e-08,3.337318e-08,2.0063833e-06
785.jpg,3.4397864e-13,7.51374e-14,1.1538193e-11,8.517325e-12,0.99999964,1.1336821e-11,7.9801595e-13,3.034983e-12,1.520079e-14,6.4982825e-11,2.801466e-16,4.2205882e-13,4.131695e-07,1.2602373e-15,1.1942013e-13
786.jpg,1.619847e-11,4.3398543e-09,1.1384665e-07,1.1811717e-06,1.4495079e-05,4.524423e-08,5.0428266e-08,6.6125783e-13,1.0165516e-11,0.99998415,1.4863333e-11,2.6190643e-12,1.0258909e-08,1.6734116e-13,3.7216852e-10
787.jpg,3.4479963e-05,1.7437993e-06,0.004590474,0.9911596,3.1010843e-06,5.4295007e-05,3.1910295e-05,2.2371617e-06,0.0039289445,0.00017889975,1.1186903e-06,1.3281809e-08,2.1185171e-07,6.8471445e-06,6.2107715e-06
788.jpg,4.385599e-05,2.4333112e-05,7.270627e-10,1.749e-07,1.4478198e-06,2.6718553e-05,3.6387007e-06,0.9998522,1.4654262e-07,1.6634728e-09,8.642641e-12,9.3216363e-07,4.8432867e-08,1.2873418e-06,4.526103e-05
789.jpg,6.461612e-05,3.0619552e-07,0.0001719167,9.032083e-08,8.8102595e-08,0.0084656095,0.9883614,1.7605596e-07,4.5732646e-05,9.4886964e-08,3.5373229e-09,0.0028898492,1.6181838e-08,1.0739779e-08,6.731267e-08
790.jpg,0.95851207,3.4811177e-07,1.8483246e-07,1.0412618e-06,2.493905e-07,0.030238986,2.2484963e-05,0.00021203712,9.870544e-06,5.7246057e-09,4.9445623e-07,0.010984889,1.7578064e-07,3.5821477e-09,1.7137661e-05
791.jpg,0.00036890275,2.4172114e-11,4.789286e-08,5.3982574e-10,1.5119607e-10,1.5923328e-05,9.683667e-05,8.7813184e-08,2.3976803e-09,8.326893e-14,3.399839e-12,0.9995178,1.8288296e-11,6.462815e-10,4.0543534e-07
792.jpg,3.1998656e-08,9.0299955e-12,0.00430336,1.2904213e-06,4.4498238e-12,5.50473e-13,1.2851519e-09,2.4640562e-10,1.3592025e-08,1.3099655e-11,0.99568754,6.7626353e-09,7.1102013e-12,1.5409431e-07,7.5867947e-06
793.jpg,3.7635093e-11,9.718175e-08,8.1038065e-09,1.3361186e-10,3.7292924e-09,3.0785872e-09,1.3315125e-08,1.1500416e-13,5.377514e-11,0.9999999,2.1557666e-15,1.5726207e-11,6.5173937e-09,6.535851e-14,1.7124739e-11
794.jpg,9.206964e-08,4.761608e-09,5.304273e-07,1.0603787e-06,0.99952435,3.2138803e-05,9.399677e-07,9.11286e-09,1.3689453e-07,0.0004276154,1.0695899e-11,5.6030534e-11,1.306349e-05,1.9129411e-09,8.650353e-10
795.jpg,4.4645748e-10,4.8644e-07,1.9620083e-08,4.197185e-10,1.4102592e-09,2.6851905e-09,4.9402604e-10,6.0555104e-13,3.149216e-11,0.9999995,3.5362514e-14,6.5670413e-13,2.2801927e-08,1.4045153e-12,2.2843302e-10
796.jpg,2.948719e-05,0.999858,3.316611e-07,2.218789e-08,2.3686288e-08,4.8487018e-05,1.2482197e-05,1.1971806e-05,3.338097e-05,1.2641377e-06,2.5616884e-09,3.3713486e-06,7.827561e-07,1.9432565e-07,4.6700016e-08
797.jpg,0.109900765,2.1883113e-06,0.00024066272,0.00010371194,4.1195293e-07,0.6959757,8.783201e-05,0.18173021,3.4036577e-05,6.646358e-08,4.370768e-08,0.007501939,2.282248e-05,6.174493e-05,0.0043378077
798.jpg,0.7435255,6.467668e-08,0.001188407,1.2014377e-05,1.0046471e-05,0.25318274,7.5495984e-07,0.0015540229,5.8144593e-07,2.4152448e-06,2.409468e-08,3.461025e-06,1.0355001e-06,2.9434075e-06,0.00051594037
799.jpg,2.6024915e-13,3.1406895e-09,1.5294176e-10,3.693525e-11,1.5462251e-09,4.111711e-07,1.01166256e-10,2.0505563e-14,3.9943572e-13,0.99999964,3.5513688e-16,4.833529e-14,1.3087629e-12,4.0753274e-18,4.2106444e-12
800.jpg,0.9303784,4.9530012e-05,1.9518766e-06,9.749527e-07,4.047793e-06,0.0075823967,0.0010457882,0.0045862766,4.271035e-06,5.6922147e-07,2.9092737e-07,0.03750048,1.28263755e-05,0.0007036926,0.01812863
801.jpg,1.5710364e-06,2.539191e-10,1.3666936e-09,1.3485708e-12,2.697103e-11,0.9988411,2.316969e-07,1.03751006e-07,9.351916e-10,1.7183629e-12,2.0838057e-15,0.0011569903,7.8378457e-11,3.5527154e-14,6.5349275e-11
802.jpg,0.3106123,8.945051e-06,0.5622852,0.027881896,0.00023343663,0.02847464,0.0006350636,0.00094924093,2.1725127e-05,0.00014553181,0.00039738574,0.00034801633,0.002094428,0.00066747767,0.06524473
803.jpg,0.0002524295,7.820696e-06,0.03737643,7.523281e-05,8.5433953e-07,1.599667e-08,0.9618635,5.7636772e-08,0.00041772437,1.1644443e-06,4.2519244e-10,4.4122253e-06,1.0882679e-08,1.08543155e-07,2.3187317e-07
804.jpg,6.439379e-09,2.1173204e-07,0.00017811435,0.00015098532,2.0898003e-06,2.2093788e-08,1.7449148e-06,3.3032074e-10,1.0805884e-07,0.9996667,8.348401e-09,1.9852464e-09,1.8710812e-08,9.742558e-10,2.2304882e-10
805.jpg,9.868855e-08,3.0530277e-08,2.614085e-07,1.19852075e-05,0.999984,4.0531975e-07,1.0594685e-07,2.3845807e-06,1.555045e-08,5.1217796e-08,5.447031e-09,3.421414e-08,6.116907e-07,6.329788e-09,2.9866287e-09
806.jpg,0.0010042269,9.614099e-06,3.474661e-08,4.332132e-10,1.9351292e-07,3.379979e-05,3.6418634e-05,1.826927e-05,1.272754e-07,6.878691e-09,5.5227576e-07,3.2736023e-07,7.862611e-08,0.99864334,0.0002530026
807.jpg,9.788739e-07,1.1813505e-09,0.006452903,1.5021337e-06,3.9273186e-07,1.1915434e-06,1.9153929e-06,2.9629568e-08,1.8357276e-05,6.979716e-09,0.9933414,2.571889e-06,1.4962415e-08,3.1388333e-07,0.00017834536
808.jpg,3.6979686e-10,1.6431954e-08,2.1315864e-11,1.3629902e-11,1.4276581e-07,3.0528947e-12,1.6077337e-10,4.8455485e-14,4.6461075e-11,0.9999999,1.9679299e-16,9.924033e-16,7.1061423e-09,1.2415772e-12,4.3680684e-12
809.jpg,0.9938075,1.1291277e-07,0.0006053823,2.1783798e-07,3.1476926e-08,6.899765e-06,6.516998e-06,1.8700325e-08,6.687843e-05,6.0032606e-09,1.7830054e-05,0.005451825,1.3962366e-08,1.42799585e-08,3.68642e-05
810.jpg,0.9653568,1.203537e-07,4.6390887e-06,2.7026303e-09,1.6831414e-08,8.358929e-05,1.6436006e-07,1.4410615e-06,1.7725993e-07,2.0682105e-09,3.8092434e-08,0.03253591,1.1849744e-08,5.5959955e-08,0.0020170743
811.jpg,0.99703217,1.8686497e-07,4.743794e-06,3.932627e-08,1.8245455e-06,1.1990491e-05,1.1392311e-07,0.0023165436,0.00040486417,2.2527582e-09,7.969223e-09,0.00022233823,2.917433e-09,1.1558353e-06,4.0525547e-06
812.jpg,6.99114e-05,4.9281823e-09,1.9750608e-08,5.7334546e-09,9.942027e-10,3.95695e-07,2.7340995e-08,1.493264e-07,1.5527348e-08,1.8040497e-09,3.6028032e-05,7.4018076e-06,1.7925216e-09,1.8563617e-07,0.9998858
813.jpg,6.4149024e-14,9.3651524e-11,8.985497e-11,1.3358917e-10,2.7817677e-07,1.7963e-12,3.4863288e-12,1.8598334e-15,9.431589e-14,0.99999976,2.9297692e-16,1.3200318e-16,3.2528374e-10,5.199325e-15,1.9381425e-14
814.jpg,0.3134972,8.871712e-09,2.893022e-07,1.7434429e-08,2.9565355e-08,0.26103547,2.2829934e-06,0.00021378096,2.6097206e-08,6.0955924e-10,2.5636077e-11,0.42506102,8.2366345e-09,3.9756006e-08,0.00018983452
815.jpg,0.77348894,7.301737e-07,0.00045788358,0.0009237448,6.5723754e-07,0.0021587182,0.00021829836,0.00030501973,0.00027716983,1.7247136e-07,0.004335697,0.0056301877,1.129289e-06,0.000112550115,0.21208912
816.jpg,2.684248e-07,2.3852347e-09,0.0037761517,9.285585e-06,2.96411e-09,7.686558e-09,4.8481377e-07,5.807144e-09,6.6541537e-07,3.4276564e-09,0.93321896,5.980802e-07,4.5439977e-10,8.613944e-08,0.06299357
817.jpg,0.0039927363,9.453934e-06,0.000106295614,1.2492231e-07,7.7239825e-08,8.770057e-06,1.5641386e-05,5.8899313e-06,3.0922783e-07,2.0164369e-07,0.000115777955,1.192175e-05,1.2674525e-07,0.017059142,0.9786735
818.jpg,0.03472013,4.7685435e-06,3.559412e-05,1.6581937e-05,2.1913022e-06,1.1253022e-05,0.00010834995,0.9618647,0.0017672217,7.6690654e-08,5.8321734e-07,0.0014331844,2.661998e-06,2.3587741e-05,9.0764e-06
819.jpg,2.8209482e-05,9.995828e-07,0.00096318993,2.2176162e-06,3.2878507e-09,0.010875544,0.13169271,6.5530016e-06,1.7885172e-06,1.1373326e-09,3.477077e-05,0.85566807,3.9846975e-07,7.807758e-08,0.0007254792
820.jpg,0.0011046064,1.7209098e-08,5.2409137e-06,8.324141e-09,1.8331597e-09,7.279321e-06,3.1663063e-08,2.429666e-07,8.833699e-09,1.3117136e-08,1.027491e-05,3.7885842e-05,1.2163305e-10,1.0540865e-07,0.9988343
821.jpg,9.60228e-11,4.7217136e-10,2.4546508e-12,2.1412264e-11,2.4730755e-06,3.8992143e-10,3.415482e-11,2.2566263e-11,1.8835914e-11,1.0353693e-09,1.4817398e-14,1.2733061e-11,0.9999975,1.1268597e-13,2.279217e-13
822.jpg,2.9594247e-07,6.1672116e-09,0.0028388016,0.992558,4.7822354e-08,8.4679684e-08,1.1965439e-07,2.308445e-07,0.0044684024,1.8064421e-08,0.00013363856,6.385569e-09,1.3759505e-07,5.6554804e-08,1.4061135e-07
823.jpg,2.6366023e-09,1.8525502e-12,0.00074496004,7.471773e-09,3.2694937e-11,5.7785777e-12,3.1726428e-09,2.9732976e-12,1.4402644e-10,2.5894231e-11,0.9991248,5.9110425e-07,1.2863248e-11,8.013627e-09,0.0001295836
824.jpg,3.625875e-11,1.0,1.8251203e-16,6.4027615e-19,2.5735414e-13,5.092103e-12,2.643379e-10,1.9647566e-13,1.4062342e-12,5.588958e-11,1.2710409e-18,9.0190315e-15,3.9636714e-11,8.208505e-12,3.4076428e-15
825.jpg,1.4464817e-08,3.7919422e-06,2.1629617e-07,1.1946182e-09,7.762928e-06,2.075017e-06,3.1229304e-09,2.3056565e-10,4.0815748e-10,0.9999862,3.8404393e-14,2.9411334e-13,1.3821227e-09,2.6165594e-11,7.720423e-10
826.jpg,0.00011874639,1.3883271e-06,5.896919e-05,1.689755e-05,1.6249703e-07,0.00051557476,0.017825114,9.123576e-07,4.6191566e-05,2.070624e-08,0.0068447813,0.9550063,3.8924597e-08,1.0240611e-06,0.019563956
827.jpg,1.7982604e-08,8.627607e-12,1.9822977e-08,4.575054e-10,2.9202078e-11,4.0666853e-10,7.603103e-11,4.4341024e-09,1.0309054e-10,1.536155e-11,6.2281233e-06,2.794619e-08,5.1086837e-13,1.1310525e-09,0.9999937
828.jpg,2.607286e-07,1.2846411e-07,0.14289898,0.0001994084,1.0267391e-07,1.1187622e-06,3.0058542e-05,5.0889156e-08,0.0012379005,1.674044e-07,0.8555667,2.4060182e-07,3.342892e-07,1.974935e-06,6.254089e-05
829.jpg,2.3750826e-12,9.517471e-10,3.3197933e-10,4.9375393e-11,1.5835305e-06,9.7217616e-11,2.965377e-11,4.7091015e-13,2.9333669e-12,0.99999845,1.722874e-14,4.0790867e-14,8.364936e-11,3.0518177e-13,2.1191866e-11
830.jpg,2.2737944e-05,6.9332685e-07,3.7930182e-05,5.7467423e-05,0.805017,8.760839e-05,0.0002202859,1.2648024e-06,1.1979335e-05,0.00020072013,1.6891516e-06,4.780036e-07,0.19433574,2.3570562e-06,2.024233e-06
831.jpg,7.343493e-08,6.227253e-09,0.012561501,0.00029096773,3.8357095e-09,1.0670901e-09,8.27074e-07,1.7225675e-08,3.0510346e-06,2.5588848e-08,0.9871312,1.2477535e-07,3.7448116e-09,1.7789332e-06,1.0428802e-05
832.jpg,9.578207e-06,3.6673461e-10,8.55592e-09,4.328482e-10,2.2030662e-09,2.4310312e-08,1.1667909e-08,3.054556e-09,1.0060031e-09,2.5874416e-10,8.535807e-05,1.7341171e-06,1.8740145e-11,1.8707533e-08,0.9999033
833.jpg,1.580687e-07,0.9999831,2.1745755e-10,4.1361933e-10,1.1425066e-06,1.4433678e-07,2.5096318e-07,4.8386756e-08,6.0776744e-09,2.853937e-06,1.6210067e-12,8.392079e-09,1.2314548e-05,6.3625876e-08,1.0353549e-08
834.jpg,0.00024155603,1.4151183e-07,0.00018145917,3.451686e-06,2.6272008e-07,1.26814514e-08,9.140491e-08,2.0686804e-05,1.9524844e-06,3.148491e-09,2.1050042e-05,5.154187e-08,2.5882894e-08,0.99909544,0.00043391107
835.jpg,1.3186508e-08,1.1775556e-11,0.015727615,0.00018146934,3.4798008e-11,2.3481811e-12,7.160661e-09,2.6227864e-11,5.1247514e-07,2.0551099e-11,0.9840852,1.1929997e-09,1.3434673e-11,6.249468e-08,5.2683495e-06
836.jpg,0.9265037,3.0466663e-05,0.005344484,3.893983e-08,2.083681e-06,0.0011125144,0.010790864,7.573117e-05,0.00023411064,2.5341157e-07,3.2675966e-06,0.0090743825,9.68354e-07,0.042645372,0.0041816286
837.jpg,5.8778813e-05,1.4738126e-07,5.028376e-05,8.7107946e-07,4.1645767e-09,0.025679113,6.7669745e-05,0.0011955828,1.2758537e-06,8.731858e-10,2.7654468e-09,0.97231674,1.5906711e-07,3.3721026e-08,0.0006294633
838.jpg,0.0032672624,0.00032899893,0.050392933,0.033131875,0.21910144,0.6154284,0.0249384,0.00022210233,0.02356434,0.00093919906,0.0058075637,0.00019882493,0.02245476,3.498785e-05,0.00018899377
839.jpg,2.1019116e-07,1.906931e-09,0.0015921122,0.9978694,0.00035374062,8.1947087e-07,8.8160465e-07,4.3343458e-09,5.8264282e-09,0.00016388208,2.683588e-09,1.21912e-11,1.8703635e-05,9.8675585e-08,8.2575276e-08
840.jpg,2.6952252e-10,6.840055e-11,1.5843241e-07,1.1994669e-06,0.9999802,1.4290514e-08,2.4666504e-09,5.9042077e-10,1.1855123e-11,1.7798033e-06,2.0078392e-11,1.16067975e-10,1.6634132e-05,4.9912856e-12,4.455121e-11
841.jpg,0.0006682131,2.4465317e-06,0.0020436978,0.0030940822,0.90303373,0.045835786,0.000121728364,0.000959384,1.537219e-05,0.000105136656,1.5962634e-06,8.6497574e-05,0.043846525,2.6843423e-05,0.00015900162
842.jpg,0.75260675,1.518003e-05,3.98901e-05,1.5686214e-07,9.036913e-09,0.048684515,0.009107793,1.7550465e-05,3.3364122e-05,3.1516652e-07,4.472569e-05,0.06476434,1.3418556e-08,0.000111561734,0.12457386
843.jpg,1.6777346e-07,2.641744e-05,0.51434493,6.6050646e-08,1.8610434e-09,1.4875511e-08,0.4855252,2.5447797e-08,3.725996e-05,7.997763e-08,3.68506e-05,9.1428785e-07,4.9313922e-08,2.8090151e-05,3.7203003e-09
844.jpg,0.030590583,7.49984e-07,0.6518934,4.1128393e-07,5.3319604e-07,3.4955217e-05,0.00022987582,0.00017758599,0.0017928862,2.3439817e-07,0.10246599,0.0010110303,1.0228108e-06,0.16877428,0.04302655
845.jpg,1.0708263e-10,3.362633e-12,9.745547e-10,2.5806497e-09,1.0,1.0933302e-10,8.143279e-11,2.729516e-10,7.0720855e-12,7.1908096e-10,3.512599e-13,2.0974778e-12,1.9778754e-09,1.0321366e-12,5.946482e-13
846.jpg,0.0052476665,6.302501e-06,1.0110652e-05,4.0137656e-06,9.746245e-07,0.047676016,0.004547974,0.00090818055,8.769939e-06,2.6042073e-07,1.0711692e-06,0.9404812,1.7737631e-06,1.528373e-07,0.0011055318
847.jpg,1.6334524e-09,0.9999987,1.0760221e-12,3.0678227e-12,2.3589497e-10,1.6950795e-11,5.0772896e-11,1.4865514e-10,2.2488292e-12,1.2663705e-06,4.9735447e-14,9.280036e-12,8.459639e-14,3.2375005e-11,3.4417838e-10
848.jpg,0.00090656773,3.8974984e-05,0.0015211718,0.0020234503,0.9637428,0.010181463,0.0012745527,0.00016692716,8.844593e-05,0.000141202,0.00053978484,0.000294033,0.018623231,4.458518e-05,0.0004126986
849.jpg,1.5985807e-15,2.7961322e-10,5.249306e-12,1.4764526e-12,3.70858e-09,1.3258752e-10,1.9491611e-10,6.397302e-16,3.5814243e-15,1.0,5.189292e-18,1.1779868e-15,1.3093576e-12,5.2759227e-17,5.783832e-14
850.jpg,6.3618168e-06,7.100731e-07,3.213089e-05,3.5605703e-05,0.0013590708,2.2582728e-05,6.1209556e-07,1.5584355e-06,3.1109022e-07,9.1863085e-06,2.7022676e-07,2.0955719e-07,0.9985305,1.8175591e-07,5.9789585e-07
851.jpg,0.78860915,7.270045e-07,0.00032957288,6.2713116e-06,5.8498152e-08,1.520969e-05,9.406398e-05,0.008103712,0.19917685,4.755265e-09,6.245709e-05,0.00063939294,1.2599538e-07,0.00057941023,0.002382863
852.jpg,0.0035172577,3.2953522e-09,2.7313924e-06,1.015576e-09,1.5725258e-09,4.9826247e-07,2.1629505e-06,9.487774e-10,7.653161e-09,1.0407747e-09,5.0431445e-06,0.0012012095,2.4140775e-10,7.108488e-08,0.9952709
853.jpg,0.12230056,0.00031898683,0.4242961,0.39660507,0.0010012428,0.028441431,0.008814897,0.0005157368,0.0004596949,0.0019037486,6.096889e-05,0.00029197687,2.8779814e-05,0.0022866486,0.012674216
854.jpg,1.0494904e-05,0.9997681,2.6400857e-10,8.261858e-11,9.593557e-08,8.418919e-06,3.0204344e-08,5.4648e-10,7.276664e-09,0.00021278425,1.04684416e-13,1.9385283e-11,1.01661705e-07,1.8294404e-08,5.666045e-09
855.jpg,0.0019526717,1.0254844e-05,4.1258067e-05,1.5138898e-08,9.252934e-09,0.0016677559,8.030066e-06,3.8519508e-07,5.5220557e-05,4.653111e-09,3.3088156e-08,0.9962535,3.984513e-09,4.1506076e-10,1.0934332e-05
856.jpg,0.00015091659,8.849504e-10,1.8102425e-06,6.891167e-08,1.0706533e-09,6.834628e-07,1.6044046e-09,5.950241e-08,6.702584e-10,8.2137286e-10,2.2857905e-07,6.4562782e-06,1.332304e-10,1.7293009e-09,0.9998398
857.jpg,1.3288295e-06,0.9999635,3.9671878e-07,1.4532961e-08,1.138164e-09,9.191301e-08,1.376929e-09,2.2268587e-08,8.2077255e-11,3.4651537e-05,3.480261e-13,3.706235e-11,1.2721639e-10,1.2077461e-09,1.6710394e-09
858.jpg,0.012170928,1.4771389e-07,5.6963504e-06,1.2419002e-08,8.7533614e-08,1.496956e-05,4.546789e-07,1.7918703e-06,1.8647043e-08,1.5023891e-09,4.323804e-06,0.00901493,1.3334221e-08,2.0636735e-06,0.9787845
859.jpg,4.821528e-07,1.3284124e-07,0.99592954,0.00072741945,5.190599e-07,3.3675875e-07,6.3457114e-06,1.9929388e-08,3.2610654e-07,4.5794422e-07,0.0033314077,9.641369e-07,3.537936e-07,5.3263335e-07,1.2164794e-06
860.jpg,0.0015907176,5.6142544e-06,0.010677836,0.00048025526,0.8568889,0.091198035,0.008210563,2.625534e-05,2.9114146e-06,0.00024948624,7.499613e-05,7.825403e-06,0.030409073,1.1021599e-05,0.0001663727
861.jpg,5.3462935e-07,2.5796238e-09,1.3159307e-07,6.249749e-08,3.4276006e-11,1.3350256e-05,0.9999858,1.5717289e-11,8.316937e-09,8.749572e-09,2.030442e-14,2.9040592e-08,1.7777748e-11,5.498077e-11,3.3197928e-08
862.jpg,4.1378878e-10,9.607977e-08,3.9294903e-10,4.855194e-08,5.3570673e-08,1.3223851e-09,8.290133e-08,4.8731826e-12,2.6131852e-10,0.99999976,7.794739e-12,3.2856769e-12,2.7694602e-10,6.124013e-11,2.424405e-10
863.jpg,9.649245e-10,2.9479996e-10,0.0004825026,4.4631534e-07,4.881144e-11,2.1276463e-13,7.7599255e-10,1.1791897e-09,3.466471e-06,2.4045386e-12,0.99739504,5.7829193e-11,3.6203446e-10,0.0021185155,1.666411e-08
864.jpg,6.0646457e-06,7.295384e-10,2.1388706e-08,1.0183614e-09,4.5717916e-10,0.9997267,1.2744823e-07,1.2618887e-07,5.320943e-09,1.3559297e-10,3.0730296e-13,0.0002669576,1.3568979e-09,2.166664e-12,4.030679e-09
865.jpg,4.77753e-05,5.197796e-06,0.0015654338,0.0006455641,0.0056357817,0.9898886,0.0005002286,0.000116567644,1.925148e-06,0.00074112683,4.621827e-07,0.00078549335,5.5969413e-05,1.5030189e-08,9.824301e-06
866.jpg,9.880973e-08,4.4979667e-12,7.183004e-08,1.1848435e-08,2.9571734e-12,1.864759e-13,4.5313158e-09,9.591713e-13,7.686153e-09,4.1991505e-13,0.9999161,6.716569e-11,2.1572169e-13,3.0917393e-09,8.361984e-05
867.jpg,0.00011720694,2.7852936e-06,6.405069e-07,3.4561804e-08,1.4774373e-07,7.367217e-08,2.3969995e-05,0.00035698368,7.798548e-07,7.720665e-10,2.0229099e-07,4.678319e-07,6.8145196e-09,0.9992835,0.00021328802
868.jpg,0.00022338063,1.2791496e-08,0.00048756695,0.99850476,4.9543885e-08,0.0003468254,9.8973986e-05,8.6397264e-08,6.384426e-08,7.2251596e-06,1.2135904e-08,9.831892e-09,8.183299e-08,1.2175697e-05,0.00031875266
869.jpg,3.564506e-08,4.4314556e-12,1.5835239e-08,1.2731454e-11,6.083784e-11,2.5229585e-13,1.9920222e-12,2.009746e-08,4.59675e-06,5.5812424e-14,4.477813e-08,3.917747e-13,3.119254e-10,0.99999523,1.2867232e-08
870.jpg,0.0034862836,1.122933e-06,1.5735249e-07,4.8710374e-09,1.0938928e-08,2.0934804e-06,7.0134706e-07,0.00016357977,1.982191e-07,1.537185e-08,1.8384704e-09,1.6228671e-07,1.6334807e-08,0.9961796,0.00016612596
871.jpg,2.6174505e-06,5.955275e-08,1.1016557e-05,2.8659158e-05,0.10358035,2.5981677e-05,9.647671e-06,7.247801e-08,8.427216e-06,1.5200907e-05,2.2066873e-09,3.938096e-08,0.8963179,2.3920183e-08,8.948076e-09
872.jpg,8.084305e-07,5.6961202e-12,4.2129177e-06,1.1681185e-07,1.2069428e-08,0.009754019,9.613966e-05,1.0220865e-06,1.5684012e-09,5.0897963e-13,2.257146e-12,0.99014354,3.8330597e-08,1.4975861e-10,1.09820526e-07
873.jpg,2.874127e-09,6.6404886e-09,1.461946e-07,3.275617e-07,3.566171e-06,4.881267e-08,7.1348247e-09,2.9723615e-12,6.6924626e-11,0.99999595,2.4219635e-11,6.9593837e-13,7.630479e-10,1.0101158e-11,5.197269e-09
874.jpg,0.9685457,0.00010381508,9.112651e-05,8.608325e-06,9.072212e-06,3.9574432e-05,0.00020668848,0.0010430611,4.1333005e-05,1.8020279e-08,0.005505155,0.023684848,7.37381e-05,0.0002356617,0.00041148506
875.jpg,1.3653646e-06,3.2480376e-08,0.0014546412,0.99852693,6.63371e-08,6.4507737e-09,8.149046e-07,5.208262e-07,1.4260733e-05,1.5337669e-08,7.9676937e-07,1.27377e-09,2.4395432e-09,5.9818683e-07,3.583167e-08
876.jpg,3.0931755e-05,6.087958e-07,0.87393725,0.085186385,2.0263412e-06,6.333793e-08,0.004603558,4.7332557e-07,0.0053278035,9.556871e-07,0.030300155,1.1175737e-06,8.311976e-06,0.00059156085,8.848643e-06
877.jpg,1.5002066e-06,7.9629325e-09,0.000247779,0.99973065,1.787431e-06,1.2644564e-06,2.6845763e-07,3.8800117e-08,1.1003518e-08,1.4944618e-06,1.1684571e-09,1.1834738e-09,1.4303629e-05,6.9215434e-07,2.0586697e-07
878.jpg,9.895261e-06,1.0532913e-08,0.9999162,1.4074361e-05,5.085199e-06,1.3377241e-08,3.1329106e-05,5.099267e-08,7.865035e-09,6.6225716e-06,7.7307355e-08,2.4109273e-10,9.090106e-06,5.284246e-06,2.232518e-06
